,SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,DAYS OFFLINE,DAYS SINCE VISIT,CATEGORY
178,19060349,7.89,1.0,998.0,979.0,7.85,38.0,12.0,
179,15020013,4.7,1.0,981.0,995.0,4.65,38.0,12.0,
180,21050858,4.96,1.0,971.0,997.0,4.86,38.0,12.0,
181,18040271,2.3,1.0,967.0,973.0,2.3,38.0,12.0,
182,21050599,0.52,1.0,89.0,89.0,0.44,38.0,12.0,
183,19060447,0.76,1.0,67.0,67.0,0.75,38.0,12.0,
184,21050653,1.14,1.0,69.0,69.0,1.11,38.0,12.0,
185,21050855,0.83,1.0,85.0,87.0,0.3,38.0,12.0,
186,19060415,0.07,1.0,20.0,20.0,0.05,38.0,12.0,
187,21050582,0.5,1.0,99.0,90.0,0.49,38.0,12.0,
188,21050856,0.07,1.0,12.0,12.0,0.03,38.0,12.0,
189,21050716,0.68,1.0,89.0,72.0,0.39,38.0,12.0,
190,19060328,2.05,1.0,878.0,993.0,2.04,38.0,12.0,
191,18040233,0.33,1.0,6.0,6.0,0.1,38.0,12.0,
192,19060447,0.41,1.0,3.0,89.0,0.41,38.0,12.0,
193,18040269,0.83,1.0,75.0,97.0,0.78,38.0,12.0,
194,18040304,0.07,1.0,4.0,11.0,0.04,38.0,12.0,
195,21110979,0.07,1.0,20.0,26.0,0.07,38.0,12.0,
196,18040304,0.07,1.0,8.0,20.0,0.05,38.0,12.0,
197,21110979,1.56,1.0,74.0,55.0,0.29,38.0,12.0,
198,18040301,0.16,1.0,98.0,99.0,0.15,38.0,12.0,
199,18040304,2.56,1.0,987.0,987.0,2.56,38.0,12.0,
200,21111040,0.07,1.0,37.0,37.0,0.06,38.0,12.0,
201,18040178,0.07,1.0,17.0,18.0,0.04,38.0,12.0,
202,19060428,0.07,1.0,0.0,0.0,0.0,38.0,12.0,
203,18040296,0.41,1.0,1.0,1.0,0.04,38.0,12.0,
204,19060345,0.41,1.0,52.0,52.0,0.16,38.0,12.0,
205,21111040,0.33,1.0,73.0,73.0,0.33,38.0,12.0,
206,18040178,0.55,1.0,52.0,52.0,0.52,38.0,12.0,
207,18040190,1.7,1.0,999.0,999.0,1.7,38.0,12.0,
208,21110961,0.07,1.0,18.0,18.0,0.02,38.0,12.0,
209,19060551,4.45,1.0,0.0,0.0,0.0,38.0,12.0,
210,21111040,4.14,1.0,0.0,0.0,0.01,38.0,12.0,
211,18040215,4.02,1.0,0.0,0.0,0.0,38.0,12.0,
212,19060416,9.95,1.0,0.0,0.0,0.0,38.0,12.0,
213,21050719,7.38,1.0,0.0,0.0,0.0,38.0,12.0,
214,21111007,0.16,1.0,37.0,36.0,0.05,38.0,12.0,
215,18040301,7.04,1.0,0.0,0.0,0.0,38.0,12.0,
216,21111007,0.24,1.0,6.0,6.0,0.05,38.0,12.0,
217,15020013,9.96,1.0,0.0,0.0,0.01,38.0,12.0,
218,21050851,9.74,1.0,0.0,0.0,0.0,38.0,12.0,
219,18040177,9.97,1.0,50.0,51.0,0.13,38.0,12.0,
220,21110963,0.16,1.0,126.0,126.0,0.15,38.0,12.0,
221,19060306,9.95,1.0,0.0,0.0,0.0,38.0,12.0,
222,18040245,9.95,1.0,0.0,0.0,0.0,38.0,12.0,
223,18040271,14.49,1.0,369.0,369.0,0.62,38.0,12.0,
224,18040277,6.75,1.0,0.0,0.0,0.0,38.0,12.0,
225,21110860,9.95,1.0,56.0,57.0,0.22,38.0,12.0,
226,21111023,12.73,1.0,3.0,3.0,0.0,38.0,12.0,
227,21111069,0.24,1.0,56.0,56.0,0.24,38.0,12.0,
228,19060554,9.95,1.0,0.0,0.0,0.0,38.0,12.0,
229,18040301,9.95,1.0,0.0,0.0,0.0,38.0,12.0,
230,18040245,18.7,1.0,1.0,1.0,0.01,38.0,12.0,
231,19060317,9.96,1.0,34.0,34.0,0.05,38.0,12.0,
232,18040245,1.65,1.0,971.0,971.0,1.29,38.0,12.0,
233,19060551,6.89,1.0,971.0,971.0,1.29,38.0,12.0,
234,21050584,9.98,1.0,0.0,0.0,0.02,38.0,12.0,
235,21111028,7.01,1.0,413.0,413.0,0.61,38.0,12.0,
236,21050851,2.85,1.0,184.0,184.0,0.26,38.0,12.0,
237,21050719,18.66,1.0,0.0,0.0,0.0,38.0,12.0,
238,19060357,9.97,1.0,0.0,0.0,0.01,38.0,12.0,
239,21050697,9.97,1.0,0.0,0.0,0.01,38.0,12.0,
240,18040304,0.16,1.0,0.0,0.0,0.05,38.0,12.0,
241,21110979,0.76,1.0,86.0,86.0,0.25,46.0,46.0,
242,18040245,9.55,1.0,928.0,929.0,7.43,46.0,46.0,
243,19060345,7.34,1.0,989.0,989.0,6.13,46.0,46.0,
244,19060395,4.11,1.0,0.0,0.0,0.0,46.0,46.0,
245,21050719,9.79,1.0,0.0,0.0,0.0,46.0,46.0,
246,19060427,9.79,1.0,0.0,0.0,0.0,46.0,46.0,
247,21050582,1.45,1.0,72.0,72.0,0.16,46.0,46.0,
248,21050716,0.41,1.0,42.0,42.0,0.16,46.0,46.0,
249,18040245,0.16,1.0,66.0,66.0,0.1,46.0,46.0,
250,18040177,0.16,1.0,66.0,66.0,0.1,46.0,46.0,
251,21110967,4.19,1.0,60.0,60.0,0.12,46.0,46.0,
252,19060447,4.19,1.0,60.0,60.0,0.12,46.0,46.0,
253,21050822,5.81,1.0,41.0,41.0,0.09,46.0,46.0,
254,21050582,5.81,1.0,0.0,0.0,0.0,46.0,46.0,
255,21050856,1.19,1.0,0.0,0.0,0.0,46.0,46.0,
256,19060347,1.19,1.0,45.0,45.0,0.1,46.0,46.0,
257,19060416,5.17,1.0,45.0,45.0,0.1,46.0,46.0,
258,21110979,0.16,1.0,37.0,37.0,0.08,46.0,46.0,
259,21050719,0.24,1.0,37.0,37.0,0.08,46.0,46.0,
260,19060395,0.07,1.0,9.0,8.0,0.01,46.0,46.0,
261,18040296,0.07,1.0,9.0,8.0,0.01,46.0,46.0,
262,19060324,3.76,1.0,42.0,42.0,0.03,46.0,46.0,
263,21110893,3.76,1.0,42.0,42.0,0.05,46.0,46.0,
264,19060551,0.16,1.0,31.0,31.0,0.05,46.0,46.0,
265,21050651,0.07,1.0,16.0,16.0,0.03,46.0,46.0,
266,21050831,0.07,1.0,7.0,7.0,0.03,46.0,46.0,
267,19060551,0.07,1.0,7.0,7.0,0.01,46.0,46.0,
268,21110979,1.53,1.0,7.0,7.0,0.01,46.0,46.0,
269,19060382,9.96,1.0,0.0,0.0,0.0,46.0,46.0,
270,19060334,7.99,1.0,0.0,0.0,0.0,46.0,46.0,
271,19060450,7.99,1.0,0.0,0.0,0.0,46.0,46.0,
272,18040233,5.74,1.0,0.0,0.0,0.0,46.0,46.0,
273,21050601,5.74,1.0,0.0,0.0,0.0,46.0,46.0,
274,19060496,5.05,1.0,0.0,0.0,0.0,46.0,46.0,
275,21050582,5.22,1.0,0.0,0.0,0.0,46.0,46.0,
276,19060416,5.22,1.0,0.0,0.0,0.0,46.0,46.0,
277,21111040,6.95,1.0,0.0,0.0,0.0,46.0,46.0,
278,21050710,6.95,1.0,0.0,0.0,0.0,46.0,46.0,
279,21110993,6.78,1.0,27.0,27.0,0.01,46.0,46.0,
280,21050690,3.17,1.0,27.0,27.0,0.01,46.0,46.0,
281,21050719,3.17,1.0,0.0,0.0,0.01,46.0,46.0,
282,19060416,0.07,1.0,0.0,0.0,0.0,46.0,46.0,
283,18040181,4.37,1.0,0.0,0.0,0.0,46.0,46.0,
284,19060419,8.38,1.0,54.0,54.0,0.08,366.0,343.0,
285,21050601,4.99,1.0,54.0,54.0,0.08,366.0,343.0,
286,21050665,9.97,1.0,0.0,0.0,0.0,366.0,343.0,
287,21110961,9.97,1.0,3.0,3.0,0.0,366.0,343.0,
288,19060358,10.32,1.0,51.0,51.0,0.17,366.0,343.0,
289,21050719,0.24,1.0,7.0,7.0,0.2,366.0,343.0,
290,18040190,9.95,1.0,53.0,53.0,0.24,366.0,343.0,
291,18040301,9.97,1.0,85.0,85.0,0.74,366.0,343.0,
292,21050822,3.92,1.0,395.0,395.0,0.74,366.0,343.0,
293,18040304,9.99,1.0,56.0,56.0,0.57,366.0,343.0,
294,21110979,12.33,1.0,50.0,50.0,0.57,366.0,343.0,
295,21050754,23.74,1.0,91.0,91.0,0.45,366.0,343.0,
296,19060363,9.98,1.0,71.0,71.0,0.19,366.0,343.0,
297,19060395,9.93,1.0,0.0,0.0,0.0,366.0,343.0,
298,19060326,9.97,1.0,65.0,65.0,0.04,366.0,343.0,
299,19060416,9.97,1.0,8.0,8.0,0.01,366.0,343.0,
300,21110860,9.75,1.0,2.0,2.0,0.0,366.0,343.0,
301,21050822,7.51,1.0,9.0,9.0,0.01,366.0,343.0,
302,18040178,7.6,1.0,9.0,9.0,0.24,366.0,343.0,
303,18040215,0.24,1.0,298.0,299.0,0.24,366.0,343.0,
304,18040178,2.65,1.0,87.0,87.0,0.18,366.0,343.0,
305,21110993,2.65,1.0,87.0,87.0,0.18,366.0,343.0,
306,21050716,1.36,1.0,78.0,78.0,0.09,366.0,343.0,
307,21050719,9.91,1.0,98.0,98.0,0.31,366.0,343.0,
308,19060563,7.73,1.0,0.0,0.0,0.0,366.0,343.0,
309,19060395,7.73,1.0,15.0,15.0,0.03,366.0,343.0,
310,21110979,7.65,1.0,15.0,15.0,0.03,366.0,343.0,
311,19060416,8.78,1.0,3.0,3.0,0.01,366.0,343.0,
312,18040304,7.91,1.0,0.0,0.0,0.0,366.0,343.0,
313,21050665,7.91,1.0,53.0,53.0,0.37,366.0,343.0,
314,21110893,5.58,1.0,88.0,88.0,0.37,366.0,343.0,
315,19060326,7.98,1.0,0.0,0.0,0.0,366.0,343.0,
316,21050719,7.98,1.0,89.0,89.0,0.23,366.0,343.0,
317,19060382,4.38,1.0,46.0,46.0,0.23,366.0,343.0,
318,18040245,7.41,1.0,46.0,46.0,0.17,366.0,343.0,
319,21050601,5.61,1.0,29.0,29.0,0.03,366.0,343.0,
320,18040257,5.61,1.0,47.0,47.0,0.08,366.0,343.0,
321,19060450,1.79,1.0,47.0,47.0,0.08,366.0,343.0,
322,21110979,1.79,1.0,8.0,8.0,0.03,366.0,343.0,
323,21050851,0.24,1.0,8.0,8.0,0.04,366.0,343.0,
324,18040251,6.79,1.0,40.0,40.0,0.04,366.0,343.0,
325,18040271,6.79,1.0,132.0,133.0,0.12,366.0,343.0,
326,19060491,4.8,1.0,132.0,133.0,0.12,366.0,343.0,
327,21110979,9.96,1.0,20.0,20.0,0.03,366.0,343.0,
328,21050615,9.34,1.0,6.0,6.0,0.05,366.0,343.0,
329,19060413,6.64,1.0,28.0,28.0,0.04,366.0,343.0,
330,18040271,9.67,1.0,0.0,0.0,0.0,366.0,343.0,
331,18040296,7.96,1.0,0.0,0.0,0.0,366.0,343.0,
332,21050719,7.96,1.0,6.0,6.0,0.01,366.0,343.0,
333,19060345,7.91,1.0,99.0,98.0,0.07,366.0,343.0,
334,18040271,1.5,1.0,0.0,0.0,0.0,366.0,343.0,
335,21110979,7.17,1.0,94.0,94.0,0.07,366.0,343.0,
336,19060409,0.07,1.0,0.0,0.0,0.0,32.0,93.0,
337,19060491,0.07,1.0,0.0,3.0,0.0,32.0,93.0,
338,19060416,0.07,1.0,0.0,0.0,0.0,32.0,93.0,
339,21050576,0.08,1.0,0.0,0.0,0.0,32.0,93.0,
340,21110860,0.79,1.0,0.0,0.0,0.0,32.0,93.0,
341,19060416,0.16,1.0,39.0,40.0,0.04,32.0,93.0,
342,18040271,8.26,1.0,1.0,1.0,0.0,32.0,93.0,
343,18040245,9.91,1.0,0.0,0.0,0.01,32.0,93.0,
344,21110961,9.95,1.0,0.0,0.0,0.0,32.0,93.0,
345,21110903,6.86,1.0,0.0,0.0,0.0,32.0,93.0,
346,19060411,9.97,1.0,0.0,0.0,0.0,32.0,93.0,
347,19060554,9.97,1.0,0.0,0.0,0.0,32.0,93.0,
348,18040203,9.98,1.0,0.0,0.0,0.0,32.0,93.0,
349,21050719,9.98,1.0,0.0,0.0,0.0,32.0,93.0,
350,17010091,9.99,1.0,0.0,0.0,0.0,32.0,93.0,
351,21050784,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
352,19060416,9.97,1.0,0.0,0.0,0.0,32.0,93.0,
353,21050625,9.92,1.0,0.0,0.0,0.0,32.0,93.0,
354,21110979,9.97,1.0,0.0,0.0,0.0,32.0,93.0,
355,21050719,9.97,1.0,0.0,0.0,0.0,32.0,93.0,
356,19060416,9.98,1.0,0.0,0.0,0.0,32.0,93.0,
357,19060551,9.87,1.0,0.0,0.0,0.0,32.0,93.0,
358,19060416,9.97,1.0,0.0,0.0,0.0,32.0,93.0,
359,18040255,9.92,1.0,0.0,0.0,0.0,32.0,93.0,
360,21050822,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
361,18040296,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
362,21050584,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
363,21050678,9.97,1.0,0.0,0.0,0.0,32.0,93.0,
364,21111069,9.98,1.0,0.0,0.0,0.0,32.0,93.0,
365,18040215,9.98,1.0,0.0,0.0,0.0,32.0,93.0,
366,19060416,9.99,1.0,0.0,0.0,0.0,32.0,93.0,
367,19060450,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
368,19060419,9.93,1.0,0.0,0.0,0.0,32.0,93.0,
369,21050855,9.95,1.0,0.0,0.0,0.0,32.0,93.0,
370,21050697,9.98,1.0,0.0,0.0,0.0,32.0,93.0,
371,17020148,9.99,1.0,0.0,0.0,0.0,32.0,93.0,
372,21050582,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
373,21050719,9.95,1.0,0.0,0.0,0.0,32.0,93.0,
374,19060416,8.0,1.0,0.0,0.0,0.0,32.0,93.0,
375,21050716,9.94,1.0,0.0,0.0,0.0,32.0,93.0,
376,19060356,9.91,1.0,0.0,0.0,0.0,32.0,93.0,
377,21050651,9.91,1.0,0.0,0.0,0.0,32.0,93.0,
378,19060551,9.93,1.0,0.0,0.0,0.0,32.0,93.0,
379,21050754,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
380,21111040,9.91,1.0,0.0,0.0,0.0,32.0,93.0,
381,21050581,9.94,1.0,0.0,0.0,0.0,32.0,93.0,
382,19060326,9.97,1.0,0.0,0.0,0.0,32.0,93.0,
383,21050823,9.92,1.0,0.0,0.0,0.0,32.0,93.0,
384,18040272,5.81,1.0,0.0,0.0,0.0,32.0,93.0,
385,18040304,9.91,1.0,0.0,0.0,0.0,32.0,93.0,
386,21110979,9.93,1.0,0.0,0.0,0.0,32.0,93.0,
387,18040178,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
388,19060551,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
389,18040174,9.99,1.0,0.0,0.0,0.0,32.0,93.0,
390,21111069,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
391,18040193,9.93,1.0,0.0,0.0,0.0,32.0,93.0,
392,21050851,9.98,1.0,0.0,0.0,0.0,32.0,93.0,
