SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
19060306,9.95,1.0,0.0,0.0,0.0,15.0,38.0,12.0,47.0,
18040245,9.95,1.0,0.0,0.0,0.0,15.0,38.0,12.0,47.0,
18040271,14.49,1.0,369.0,369.0,0.62,15.0,38.0,12.0,47.0,
18040277,6.75,1.0,0.0,0.0,0.0,15.0,38.0,12.0,47.0,
21110860,9.95,1.0,56.0,57.0,0.22,15.0,38.0,12.0,47.0,
21111023,12.73,1.0,3.0,3.0,0.0,15.0,38.0,12.0,47.0,
21111069,0.24,1.0,56.0,56.0,0.24,15.0,38.0,12.0,47.0,
19060554,9.95,1.0,0.0,0.0,0.0,15.0,38.0,12.0,47.0,
18040301,9.95,1.0,0.0,0.0,0.0,15.0,38.0,12.0,47.0,
18040245,18.7,1.0,1.0,1.0,0.01,15.0,38.0,12.0,47.0,
19060317,9.96,1.0,34.0,34.0,0.05,15.0,38.0,12.0,47.0,
18040245,1.65,1.0,971.0,971.0,1.29,15.0,38.0,12.0,47.0,
19060551,6.89,1.0,971.0,971.0,1.29,15.0,38.0,12.0,47.0,
21050584,9.98,1.0,0.0,0.0,0.02,15.0,38.0,12.0,47.0,
21111028,7.01,1.0,413.0,413.0,0.61,15.0,38.0,12.0,47.0,
21050851,2.85,1.0,184.0,184.0,0.26,15.0,38.0,12.0,47.0,
21050719,18.66,1.0,0.0,0.0,0.0,15.0,38.0,12.0,47.0,
19060357,9.97,1.0,0.0,0.0,0.01,15.0,38.0,12.0,47.0,
21050697,9.97,1.0,0.0,0.0,0.01,15.0,38.0,12.0,47.0,
18040304,0.16,1.0,0.0,0.0,0.05,15.0,38.0,12.0,47.0,
21110979,0.76,1.0,86.0,86.0,0.25,15.0,46.0,46.0,0.0,
18040245,9.55,1.0,928.0,929.0,7.43,15.0,46.0,46.0,0.0,
19060345,7.34,1.0,989.0,989.0,6.13,15.0,46.0,46.0,0.0,
19060395,4.11,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
21050719,9.79,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
19060427,9.79,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
21050582,1.45,1.0,72.0,72.0,0.16,15.0,46.0,46.0,0.0,
21050716,0.41,1.0,42.0,42.0,0.16,15.0,46.0,46.0,0.0,
18040245,0.16,1.0,66.0,66.0,0.1,15.0,46.0,46.0,0.0,
18040177,0.16,1.0,66.0,66.0,0.1,15.0,46.0,46.0,0.0,
21110967,4.19,1.0,60.0,60.0,0.12,15.0,46.0,46.0,0.0,
19060447,4.19,1.0,60.0,60.0,0.12,15.0,46.0,46.0,0.0,
21050822,5.81,1.0,41.0,41.0,0.09,15.0,46.0,46.0,0.0,
21050582,5.81,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
21050856,1.19,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
19060347,1.19,1.0,45.0,45.0,0.1,15.0,46.0,46.0,0.0,
19060416,5.17,1.0,45.0,45.0,0.1,15.0,46.0,46.0,0.0,
21110979,0.16,1.0,37.0,37.0,0.08,15.0,46.0,46.0,0.0,
21050719,0.24,1.0,37.0,37.0,0.08,15.0,46.0,46.0,0.0,
19060395,0.07,1.0,9.0,8.0,0.01,15.0,46.0,46.0,0.0,
18040296,0.07,1.0,9.0,8.0,0.01,15.0,46.0,46.0,0.0,
19060324,3.76,1.0,42.0,42.0,0.03,15.0,46.0,46.0,0.0,
21110893,3.76,1.0,42.0,42.0,0.05,15.0,46.0,46.0,0.0,
19060551,0.16,1.0,31.0,31.0,0.05,15.0,46.0,46.0,0.0,
21050651,0.07,1.0,16.0,16.0,0.03,15.0,46.0,46.0,0.0,
21050831,0.07,1.0,7.0,7.0,0.03,15.0,46.0,46.0,0.0,
19060551,0.07,1.0,7.0,7.0,0.01,15.0,46.0,46.0,0.0,
21110979,1.53,1.0,7.0,7.0,0.01,15.0,46.0,46.0,0.0,
19060382,9.96,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
19060334,7.99,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
19060450,7.99,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
18040233,5.74,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
21050601,5.74,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
19060496,5.05,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
21050582,5.22,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
19060416,5.22,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
21111040,6.95,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
21050710,6.95,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
21110993,6.78,1.0,27.0,27.0,0.01,15.0,46.0,46.0,0.0,
21050690,3.17,1.0,27.0,27.0,0.01,15.0,46.0,46.0,0.0,
21050719,3.17,1.0,0.0,0.0,0.01,15.0,46.0,46.0,0.0,
19060416,0.07,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
18040181,4.37,1.0,0.0,0.0,0.0,15.0,46.0,46.0,0.0,
19060419,8.38,1.0,54.0,54.0,0.08,15.0,366.0,343.0,375.0,
21050601,4.99,1.0,54.0,54.0,0.08,15.0,366.0,343.0,375.0,
21050665,9.97,1.0,0.0,0.0,0.0,15.0,366.0,343.0,375.0,
21110961,9.97,1.0,3.0,3.0,0.0,15.0,366.0,343.0,375.0,
19060358,10.32,1.0,51.0,51.0,0.17,15.0,366.0,343.0,375.0,
21050719,0.24,1.0,7.0,7.0,0.2,15.0,366.0,343.0,375.0,
18040190,9.95,1.0,53.0,53.0,0.24,15.0,366.0,343.0,375.0,
18040301,9.97,1.0,85.0,85.0,0.74,15.0,366.0,343.0,375.0,
21050822,3.92,1.0,395.0,395.0,0.74,15.0,366.0,343.0,375.0,
18040304,9.99,1.0,56.0,56.0,0.57,15.0,366.0,343.0,375.0,
21110979,12.33,1.0,50.0,50.0,0.57,15.0,366.0,343.0,375.0,
21050754,23.74,1.0,91.0,91.0,0.45,15.0,366.0,343.0,375.0,
19060363,9.98,1.0,71.0,71.0,0.19,15.0,366.0,343.0,375.0,
19060395,9.93,1.0,0.0,0.0,0.0,15.0,366.0,343.0,375.0,
19060326,9.97,1.0,65.0,65.0,0.04,15.0,366.0,343.0,375.0,
19060416,9.97,1.0,8.0,8.0,0.01,15.0,366.0,343.0,375.0,
21110860,9.75,1.0,2.0,2.0,0.0,15.0,366.0,343.0,375.0,
21050822,7.51,1.0,9.0,9.0,0.01,15.0,366.0,343.0,375.0,
18040178,7.6,1.0,9.0,9.0,0.24,15.0,366.0,343.0,375.0,
18040215,0.24,1.0,298.0,299.0,0.24,15.0,366.0,343.0,375.0,
18040178,2.65,1.0,87.0,87.0,0.18,15.0,366.0,343.0,375.0,
21110993,2.65,1.0,87.0,87.0,0.18,15.0,366.0,343.0,375.0,
21050716,1.36,1.0,78.0,78.0,0.09,15.0,366.0,343.0,375.0,
21050719,9.91,1.0,98.0,98.0,0.31,15.0,366.0,343.0,375.0,
19060563,7.73,1.0,0.0,0.0,0.0,15.0,366.0,343.0,375.0,
19060395,7.73,1.0,15.0,15.0,0.03,15.0,366.0,343.0,375.0,
21110979,7.65,1.0,15.0,15.0,0.03,15.0,366.0,343.0,375.0,
19060416,8.78,1.0,3.0,3.0,0.01,15.0,366.0,343.0,375.0,
18040304,7.91,1.0,0.0,0.0,0.0,15.0,366.0,343.0,375.0,
21050665,7.91,1.0,53.0,53.0,0.37,15.0,366.0,343.0,375.0,
21110893,5.58,1.0,88.0,88.0,0.37,15.0,366.0,343.0,375.0,
19060326,7.98,1.0,0.0,0.0,0.0,15.0,366.0,343.0,375.0,
21050719,7.98,1.0,89.0,89.0,0.23,15.0,366.0,343.0,375.0,
19060382,4.38,1.0,46.0,46.0,0.23,15.0,366.0,343.0,375.0,
18040245,7.41,1.0,46.0,46.0,0.17,15.0,366.0,343.0,375.0,
21050601,5.61,1.0,29.0,29.0,0.03,15.0,366.0,343.0,375.0,
18040257,5.61,1.0,47.0,47.0,0.08,15.0,366.0,343.0,375.0,
19060450,1.79,1.0,47.0,47.0,0.08,15.0,366.0,343.0,375.0,
21110979,1.79,1.0,8.0,8.0,0.03,15.0,366.0,343.0,375.0,
21050851,0.24,1.0,8.0,8.0,0.04,15.0,366.0,343.0,375.0,
18040251,6.79,1.0,40.0,40.0,0.04,15.0,366.0,343.0,375.0,
18040271,6.79,1.0,132.0,133.0,0.12,15.0,366.0,343.0,375.0,
19060491,4.8,1.0,132.0,133.0,0.12,15.0,366.0,343.0,375.0,
21110979,9.96,1.0,20.0,20.0,0.03,15.0,366.0,343.0,375.0,
21050615,9.34,1.0,6.0,6.0,0.05,15.0,366.0,343.0,375.0,
19060413,6.64,1.0,28.0,28.0,0.04,15.0,366.0,343.0,375.0,
18040271,9.67,1.0,0.0,0.0,0.0,15.0,366.0,343.0,375.0,
18040296,7.96,1.0,0.0,0.0,0.0,15.0,366.0,343.0,375.0,
21050719,7.96,1.0,6.0,6.0,0.01,15.0,366.0,343.0,375.0,
19060345,7.91,1.0,99.0,98.0,0.07,15.0,366.0,343.0,375.0,
